"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.00122049079787889,1.95337957330048,1,0.0561930666695443,0.940242321814988,0.00129805984006647,7,2
0.00104835945606274,1.69569233106449,1,0.0398459678852825,1.41453237573619,0.000741135002666255,6,5
0.769312836008369,2.36097499052994,0,0.890334960248983,2.48162802758335,0.310003283109894,8,2
0.0591143701190592,2.51265422883444,1,0.35231766345358,2.13629646116281,0.0276714263182754,9,1
0.221862066075377,0.696293677669019,0,1,0.39341978357326,0.563932154250863,3,3
0.0443962317923884,1.39569165743887,0,1,0.0107635000255997,1,5,2
0.543471291554158,1.57308008149266,0,0.936134559709559,1.38357545736642,0.392802061254131,6,3
0.774807873295442,0.651511434931308,0,1,0.0522132615953735,1,3,5
0.000566343620574061,2.39340725471266,1,0.021524475735332,2.50586766139827,0.000226006995220986,8,5
0.272586267707806,2.75439449585974,0,0.639902468885677,2.69642853887604,0.101091597191531,10,2
0.300511777881601,0.312386023811996,0,1,0.0321198693185074,1,2,5
0.284837356870904,2.9909309016075,0,0.751573956957848,1.75961076612672,0.161875206923116,10,1
0.675816741665551,1.07710761087947,0,1,0.0763956117405619,1,4,3
0.72745103627574,1.14584796479903,0,1,0.0798463135746573,1,4,1
0.759304437163166,0.436660616425797,0,1,0.0318091690040187,1,2,2
0.760571621459523,2.47922805463895,0,1,1.43543788153729,0.529853385675585,9,3
0.976635678266982,2.05592505214736,0,1,1.81707343392056,0.537477275290835,7,1
0.842970879864806,2.5813963310793,0,0.934522556982563,2.15766253249696,0.390687082511127,9,4
0.443847423749276,1.77118300180882,0,0.905499110673616,1.31049761723555,0.33868617379523,6,2
0.161663523605889,2.46371619100682,0,0.667256862090308,1.43543788153729,0.112623141471476,9,3
0.467359468484312,0.228735866490752,0,1,0,1,1,3
0.312525303731087,1.02687670639716,0,1,0.0763956117405619,1,4,3
0.0926830233320727,0.859675471438095,0,1,0,1,3,2
0.0672172046003561,2.24044671119191,1,0.401212729428883,1.88808930317172,0.0356006490198535,8,4
0.0766851379443354,1.33233333472162,0,1,0.0108686339523153,1,5,5
6.94427868900283e-05,2.67029489460401,1,0.00972454598325549,1.43543788153729,4.83774239089037e-05,9,3
0.0914489594102543,0.356195937842131,0,1,0.0331390087958182,1,2,4
4.93597994810635e-07,2.99580027954653,1,0.000269029028265816,2.69642853887604,1.83056212205936e-07,10,2
0.311782302000096,1.93625411507674,0,0.692718778925693,2.50561309781083,0.124433537752697,7,3
0.969920250966058,1.96589958365075,0,0.932543894561721,2.50561309781083,0.38709897063257,7,3
0.280316791960998,1.24428232829086,0,1,0.0108686339523153,1,5,5
0.897700894734382,1.58555534784682,0,1,1.41453237573619,0.634627322875645,6,5
0.497248632103053,2.65460794139653,0,0.839918789251057,2.13629646116281,0.232761997757743,9,1
0.176698481730561,0.514176531694829,0,1,0.0318091690040187,1,2,2
0.26521773554658,0.87913621799089,0,1,0.194995675589073,1,3,4
0.156541003906552,1.51603651419282,0,0.659613550847758,1.44606996797467,0.108252717623201,6,1
0.770536913951261,1.67724193143658,0,1,1.38357545736642,0.556917159702981,6,3
0.806568905765786,2.27973068249412,0,0.966533475232684,1.88808930317172,0.427187900705156,8,4
0.804000313757921,0.359015306923538,0,1,0.0318091690040187,1,2,2
0.115126444667199,2.24159023887478,0,0.451666069163193,2.56173703127935,0.0449407738817377,8,1
0.84828043466751,2.03021163144149,0,0.985262777554,1.88808930317172,0.449279826564624,7,4
0.856764591281393,0.547258397564292,0,1,0.0331390087958182,1,2,4
0.839490953643063,1.07620905619115,0,1,0.0763956117405619,1,4,3
0.251093715072265,1.50570850074291,1,0.779141014268505,1.3912334616904,0.180482803200533,6,4
0.37675350120003,0.0813950209412724,0,1,0,1,1,3
0.420529018290233,0.418255578260869,0,1,0.0331390087958182,1,2,4
0.0194462409961056,1.52134285122156,0,0.255401412968908,1.31049761723555,0.0148388220934936,6,2
0.000983244182450771,1.97334753605537,1,0.0313605642842629,2.1080851162889,0.000466415788837639,7,5
0.722818289331317,1.92008456820622,0,0.928851519834834,1.88808930317172,0.382830562154601,7,4
0.365797498848588,1.60855493042618,0,0.854671337059458,1.44606996797467,0.252959750876312,6,1
0.862493124724095,2.27181187388487,0,0.906474918138929,2.50586766139827,0.34418941511174,8,5
0.0777939764919021,2.66355033963919,0,0.520587008188997,1.29381047051271,0.0601277994458291,9,2
0.319119974135481,2.05357854184695,0,0.905499110673616,0.940242321814988,0.339401840069771,7,2
0.0192253746564415,1.67960915411822,0,0.242165995740953,1.44606996797467,0.0132949131661783,6,1
0.0561211067975544,1.44981486420147,0,1,0.0805831425614008,0.696437307030967,5,4
0.0747617358287815,2.52889729337767,0,0.398459200470447,2.15766253249696,0.0346494109726526,9,4
0.182295121331616,2.68309883354232,0,0.720903280161922,1.29381047051271,0.140897855973739,9,2
0.879147407107561,2.16762526310049,0,0.906474918138929,2.56173703127935,0.343184095936853,8,1
0.601437301825821,2.8440136264544,0,0.870742117385795,2.20453293432281,0.272818469827293,10,3
0.0624014413479594,0.59374272543937,0,1,0,1,3,2
0.871661611582202,0.268648229772225,0,1,0,1,1,3
0.0350605170939871,0.203823021613061,1,1,0,1,1,1
0.690532438546313,2.02006288734265,0,0.927891354080414,1.81707343392056,0.380024508451706,7,1
0.614676092032985,1.45131904142909,0,1,0.0108686339523153,1,5,5
0.0267504513929889,1.72390116937459,1,0.288763280575937,1.3912334616904,0.0192278665871694,6,4
0.507752132166126,2.95778847159818,0,0.87638663488627,1.75961076612672,0.288559346158013,10,1
0.141234709018913,0.0209883134812117,1,1,0,1,1,3
0.270580678757649,2.33201797166839,0,0.659821707064716,2.48162802758335,0.109033535949038,8,2
0.92231701296203,2.14038576884195,0,1,1.88808930317172,0.488492261151351,8,4
0.529466011423004,2.09900176338851,0,0.819356179496342,2.50561309781083,0.211311958692107,7,3
0.602868367137621,1.09093400510028,0,1,1.26006937219378,0.478440616398785,4,2
0.872892465600718,2.21649990370497,0,1,1.88808930317172,0.46231524331735,8,4
0.346627943373477,1.85282775526866,0,0.757051299067994,2.1080851162889,0.164427869014931,7,5
0.471568152806521,2.70422059670091,0,0.833812404971234,2.09130692484645,0.22548969125665,9,5
0.082210524993415,1.43061364092864,0,1,0.0108686339523153,1,5,5
0.0154440530852067,2.86297308211215,0,0.152910722435612,2.27117493394466,0.00680002797423575,10,4
0.966851641975391,1.58229644433595,0,1,1.3912334616904,0.6949600254731,6,4
0.900446269503616,2.49764470243827,0,0.957386752888745,2.15766253249696,0.417324885584204,9,4
0.190630741935033,0.198854307644069,0,1,0,1,1,4
0.43292101231558,2.70538478996605,0,0.807693304826906,2.13629646116281,0.202650250181071,9,1
0.551966916721496,0.2977912039496,0,1,0.0321198693185074,1,2,5
0.00778942890332524,2.54899294744246,1,0.134060515725139,1.43543788153729,0.00542651758290167,9,3
0.791385943433144,0.537001570919529,0,1,0,1,2,1
0.280397019666317,2.75956779741682,0,0.748462864562442,1.75961076612672,0.15935172997579,10,1
0.0356248236835808,1.12522142613307,0,0.978127454275536,0.0805831425614008,0.442087793441863,4,4
0.0598263723490912,2.62921842327341,0,0.35231766345358,2.15766253249696,0.0277274001137968,9,4
0.337141557070779,2.26881625573151,0,0.710538663693767,2.48162802758335,0.135854992498248,8,2
0.432206035445985,0.164619902148843,0,1,0,1,1,4
0.973161596379747,1.03122281748801,0,1,0.00264403185199072,1,4,5
0.370106313183578,0.678412952693179,0,1,0,1,3,2
0.471598598253415,2.15961776976474,0,0.835180370298712,2.06841998226436,0.227999440296038,8,3
0.656421836716983,1.21648621489294,0,1,0.0107635000255997,1,5,2
0.318859431173257,0.645950912497938,0,1,0,1,3,2
0.413275230669333,1.4754959216807,0,1,0.00908924855382585,1,5,3
0.146138731980753,2.81061908625998,0,0.604817583729358,1.72123510791547,0.0849034111079321,10,5
0.98408796496475,2.92559577268548,0,0.918604104295949,2.69642853887604,0.364959779492228,10,2
0.594304935129042,1.4877381704282,0,1,0.0111109547020253,1,5,1
0.637043271622324,1.9550239064265,0,0.885379087031939,2.1080851162889,0.302190488752078,7,5
0.471338903221974,1.1443056226708,0,1,0.0805831425614008,1,4,4
0.741543392797142,2.57075954298489,0,1,1.29381047051271,0.573146847778472,9,2
0.214779033585146,2.56390538695268,1,0.637275664057211,2.15766253249696,0.0995424587257363,9,4
0.789379052465653,1.17934066965245,0,1,1.26006937219378,0.626456820461675,4,2
0.402776144014441,0.903938873670995,0,1,0.0798463135746573,1,4,1
0.898984626538364,1.72292846487835,0,1,1.3912334616904,0.646178122718572,6,4
0.639564330709561,2.01315598189831,0,1,0.940242321814988,0.680212234517357,7,2
0.675465066188104,1.28687764308415,0,1,0.0111109547020253,1,5,1
0.625194834541734,0.122164295520633,0,1,0,1,1,1
0.0283409378691079,1.31335614994168,0,0.911488624917389,0.0805831425614008,0.351698096751604,5,4
0.299346696245363,0.523427555104718,0,1,0.0321198693185074,1,2,5
0.414153039368972,2.88968474906869,0,0.84574295024803,1.72123510791547,0.240613869345565,10,5
0.72565951323133,0.0610034144483507,0,1,0,1,1,5
0.248470951916489,1.86345169949345,0,0.637173191515078,2.50561309781083,0.0991657299898294,7,3
0.152789397973593,0.875811742851511,1,1,0,1,3,2
0.263689808340513,1.92755347536877,0,0.719201790640149,1.88808930317172,0.13965960608831,7,4
0.0345966766884961,1.89383424539119,1,0.405683458897033,0.940242321814988,0.0367954897219609,7,2
0.562350379480344,1.4498418350704,0,1,0.0805831425614008,1,5,4
0.742071481320314,1.13316837139428,0,1,0.00264403185199072,1,4,5
0.476438011020304,0.823776814620942,0,1,0.19321269143759,1,3,1
0.0348475903856472,0.68728387914598,0,0.779141014268505,0.19321269143759,0.180358702766187,3,1
0.036687204236227,1.25927079026587,0,1,0.0111109547020253,1,5,1
0.603490452218551,2.47841948317364,0,0.87322741582825,2.15766253249696,0.279696404386353,9,4
0.902755972744912,0.336902591167018,0,1,0,1,2,1
0.268159758556225,0.611766307381913,0,1,0,1,3,2
0.614788476162571,1.47663182183169,0,1,0.0108686339523153,1,5,5
0.0229531691137337,2.29736452340148,1,0.187447742137388,2.56173703127935,0.00896000207416713,8,1
0.767137805705729,0.676243624649942,0,1,0,1,3,2
0.937302032194519,2.14619914535433,0,0.925390672983768,2.50586766139827,0.374042910020039,8,5
0.0779257800925011,2.6483922007028,1,0.407677916987358,2.09130692484645,0.0372617616126445,9,5
0.497659435629509,0.547000668011606,0,1,0,1,2,1
0.0661583484444158,2.80349866929464,1,0.361889181680301,2.27117493394466,0.0291295696582516,10,4
0.870364242200459,1.72130863694474,0,1,1.38357545736642,0.629068864705913,6,3
0.517528790510451,0.36276451474987,0,1,0.0321198693185074,1,2,5
0.81381009369735,0.484503322513774,0,1,0.0318091690040187,1,2,2
0.329934873575415,0.293535283533856,1,1,0.0321198693185074,1,2,5
0.0837231543497592,2.51496521872468,0,0.543471193857008,1.29381047051271,0.0647105246540332,9,2
0.958656313851187,0.941507424926385,0,1,0.0805831425614008,1,4,4
0.0638319896235378,2.4782661893405,0,0.372226041333066,2.09130692484645,0.0305225353893114,9,5
0.913360831964638,1.42859774501994,0,1,0.0108686339523153,1,5,5
0.245507113646544,1.01683109323494,0,1,0.0798463135746573,1,4,1
0.507238280338112,1.65287114284001,0,0.920216131245488,1.38357545736642,0.366614106688203,6,3
0.0309016159359188,2.95406121877022,0,0.281839307081944,1.72123510791547,0.0179531638611199,10,5
0.0253534909039701,2.36263529537246,1,0.243263054706773,1.88808930317172,0.0134281206198139,8,4
0.479070000698327,1.70607130648568,0,0.909044521745503,1.38357545736642,0.346255058332862,6,3
0.186418853701074,0.464390143984929,1,1,0.0331390087958182,1,2,4
0.546260156400587,2.12658317922615,0,0.829083579698841,2.48162802758335,0.220121690410042,8,2
0.0388246272364807,1.79200296825729,1,0.350536011313504,1.41453237573619,0.0274469696858473,6,5
0.0494740301360445,1.94191388553008,1,0.349572218724583,1.81707343392056,0.0272273146546963,7,1
0.539835898385574,0.784349614055827,0,1,0.39341978357326,1,3,3
0.447164896541268,2.39809591253288,0,0.777708934577124,2.50586766139827,0.178447131678035,8,5
0.0895059028573219,0.820477080065757,0,0.996774830323551,0.194995675589073,0.459014809363995,3,4
0.736042248931621,0.164263367420062,0,1,0,1,1,5
0.60715054753712,2.1256015941035,0,0.893308152343534,1.88808930317172,0.321568766115668,8,4
0.833672615436206,1.93458516499959,0,0.978009659338995,1.88808930317172,0.441543000130215,7,4
0.143742521639412,1.64813972753473,0,0.640497733483489,1.41453237573619,0.101618403442058,6,5
0.416717270462883,0.227262319531292,0,1,0,1,1,3
0.584381011738554,2.28303281706758,0,0.835294938062815,2.56173703127935,0.228119047584955,8,1
0.169196246728421,2.16040828730911,0,0.618443184280079,1.88808930317172,0.0896124174021835,8,4
0.405549456081175,0.615173266036436,0,1,0.0522132615953735,1,3,5
0.850113540724554,1.33501413627528,0,1,0.0108686339523153,1,5,5
0.391388297037273,1.60367931425571,0,0.870583732025153,1.44606996797467,0.270656542010511,6,1
0.0653428051288341,2.76972577907145,1,0.411297318180848,1.72123510791547,0.0379627424680923,10,5
0.179957510027189,1.28759183781222,0,1,0.0111109547020253,1,5,1
0.00286583061619505,2.54218412633054,0,0.078079682158741,1.29381047051271,0.00221503124415076,9,2
0.686248500413301,2.54099067603238,0,0.896566582595832,2.09130692484645,0.328143369230075,9,5
0.45274140265928,2.542215076508,0,0.817093343396103,2.15766253249696,0.209829570584119,9,4
0.844756249886209,1.46658680029213,0,1,0.00908924855382585,1,5,3
0.0640692939889022,1.92306522815488,0,0.555729794768717,0.940242321814988,0.068141257314632,7,2
0.637884357055518,0.638233449775726,0,1,0.194995675589073,1,3,4
0.487616664531688,0.670507482485846,0,1,0.194995675589073,1,3,4
0.154171666932446,2.2915997270029,1,0.594773891700148,1.88808930317172,0.081654859583951,8,4
0.128578885136408,1.84987734351307,0,0.524447233812822,2.1080851162889,0.0609932132924312,7,5
0.724784975826192,2.10095260944217,0,0.906474918138929,2.1080851162889,0.343812007506658,7,5
0.657104168600223,2.98692966601811,0,0.849660096173839,2.69642853887604,0.243694264144721,10,2
0.692165020833263,2.37774209864438,0,0.871079618954114,2.50586766139827,0.276217707541282,8,5
0.743188879230782,1.53622782183811,0,1,1.31049761723555,0.567104334610323,6,2
0.0234448489594647,1.70312939397991,1,0.270596332633457,1.38357545736642,0.0169451176910084,6,3
0.685717694027165,2.28518268442713,0,0.917214404539117,1.88808930317172,0.363180752560411,8,4
0.574204485816751,0.603333750274032,0,1,0.0522132615953735,1,3,5
0.619117858441141,1.34102512453683,0,1,0.0111109547020253,1,5,1
0.561943203111478,0.206158354645595,0,1,0,1,1,5
0.352508417665617,2.75789953884669,0,0.701387032497479,2.69642853887604,0.13073160018272,10,2
0.137474572350177,2.59336527390406,0,0.545528638947718,2.09130692484645,0.0657362009932,9,5
0.247810424661587,1.31422823667526,0,1,0.0111109547020253,1,5,1
0.0903915060964589,2.47550876042806,0,0.435145746861351,2.15766253249696,0.0418932547305501,9,4
0.756794645665375,0.824178948998451,0,1,0.0522132615953735,1,3,5
0.298257903081375,1.54628621530719,0,0.813304928797478,1.44606996797467,0.20625412994304,6,1
0.584112766883376,2.8409033564385,0,0.855830927083504,2.27117493394466,0.257185282451523,10,4
0.685082486172086,0.0249400609172881,0,1,0,1,1,1
0.0383875836898599,2.12058553146198,1,0.263435787885376,2.48162802758335,0.0154687097595534,8,2
0.541135969580669,1.38494720938616,0,1,0.0805831425614008,1,5,4
0.311148304597998,2.79009667527862,0,0.673834864156438,2.69642853887604,0.11539275011816,10,2
0.316827396440926,2.38086006953381,0,0.695591826765131,2.50586766139827,0.126434209324581,8,5
0.678414981914221,1.26077774679288,0,1,0.0108686339523153,1,5,5
0.0178732167424113,0.934593133628368,1,0.250606213831275,1.26006937219378,0.0141843117028502,4,2
0.640557396463443,1.93256692076102,0,1,0.940242321814988,0.681268415175089,7,2
0.205827506843981,1.86704734805971,0,0.634716082430909,2.1080851162889,0.0976371899092591,7,5
0.159446212527786,2.80378142581321,0,0.559775038316518,2.27117493394466,0.0702042850793769,10,4
0.170702059025451,0.4492427255027,0,1,0.0331390087958182,1,2,4
0.278807671897156,0.520521561848,0,1,0,1,2,1
0.536937375645676,2.08869795827195,0,0.880634422271438,1.81707343392056,0.295495694132277,7,1
0.128396723751968,1.70253364741802,0,0.634716082430909,1.31049761723555,0.0979755491832305,6,2
0.828311514891732,0.27454058197327,0,1,0,1,1,3
0.668004772265093,0.0256671882234514,0,1,0,1,1,5
0.829613283836074,0.87164594954811,0,1,0.0522132615953735,1,3,5
0.359380028614569,1.67887220531702,1,0.86009049120844,1.38357545736642,0.259747328344949,6,3
0.250692410966572,2.67513091047294,0,0.676686280937476,2.15766253249696,0.116187034436965,9,4
0.94100610327787,0.449450842570513,0,1,0.0331390087958182,1,2,4
0.952431707397904,1.23627214087173,0,1,0.0107635000255997,1,5,2
0.0282747412153732,0.892849376890808,1,0.911933482505825,0.0798463135746573,0.354114547679599,4,1
0.514670156529042,2.7670077981893,0,0.883537143416656,1.72123510791547,0.299012118775767,10,5
0.365849255443636,0.147437362466007,0,1,0,1,1,4
0.393037824760913,1.92774736625142,0,0.823382809959098,1.81707343392056,0.216302664176255,7,1
0.00300339190455345,1.93081978498958,1,0.0646972135907985,1.88808930317172,0.00159070436949576,7,4
0.920628586204969,2.67298967158422,0,0.969065997870407,2.13629646116281,0.430946080256979,9,1
0.779751158544388,2.48437706963159,0,0.916527987806841,2.15766253249696,0.361386985592237,9,4
0.116992506342214,1.4204173819162,0,1,0.0108686339523153,1,5,5
0.514163455905669,1.93031274829991,0,1,0.940242321814988,0.546841430104059,7,2
0.253558113680076,2.25624940521084,0,0.641836040111423,2.48162802758335,0.102174101380937,8,2
0.308237138675578,1.60275457450189,0,0.830921106290803,1.3912334616904,0.221556731607834,6,4
0.246570764160817,2.10922270920128,0,0.632240912803985,2.56173703127935,0.0962513954984984,8,1
0.441421839590581,0.207266077632084,0,1,0,1,1,2
0.777922714291385,1.05435201362707,0,1,0.0805831425614008,1,4,4
0.534047705527696,0.277539642294869,0,1,0,1,1,5
0.693680716722253,2.83427533088252,0,0.886873097847067,2.27117493394466,0.305428131648778,10,4
0.569140634138202,1.90048279054463,0,0.835180370298712,2.50561309781083,0.227146255994377,7,3
0.850362958433817,2.44021006347612,0,1,1.29381047051271,0.657254658092877,9,2
0.423267879328619,2.96257647662424,0,0.744656167251725,2.69642853887604,0.156973520056664,10,2
0.0514370064670732,0.614423546707258,0,1,0,1,3,2
